title,category,cleaning_titles,tokens,tokenisasi,joined_tokenisasi
"Jumlah Tabungan di 'Bank Warung' BRI Tembus Rp 8,24 T",finance,jumlah tabungan di bank warung bri tembus rp t,"['jumlah', 'tabungan', 'di', 'bank', 'warung', 'bri', 'tembus', 'rp', 't']","['jumlah', 'tabung', 'di', 'bank', 'warung', 'bri', 'tembus', 'rp', 't']",jumlah tabung di bank warung bri tembus rp t
"Sudah 112 Ribu Lebih Spesimen Diperiksa, Total 236.369 ODP dan 23.130 PDP",health,sudah ribu lebih spesimen diperiksa total odp dan pdp,"['sudah', 'ribu', 'lebih', 'spesimen', 'diperiksa', 'total', 'odp', 'dan', 'pdp']","['sudah', 'ribu', 'lebih', 'spesimen', 'periksa', 'total', 'odp', 'dan', 'pdp']",sudah ribu lebih spesimen periksa total odp dan pdp
Sektor Minyak dan Penerbangan Anjlok Akibat Corona,finance,sektor minyak dan penerbangan anjlok akibat corona,"['sektor', 'minyak', 'dan', 'penerbangan', 'anjlok', 'akibat', 'corona']","['sektor', 'minyak', 'dan', 'terbang', 'anjlok', 'akibat', 'corona']",sektor minyak dan terbang anjlok akibat corona
Wow! Pria Ini Bikin Gitar Keren Pakai Mie Instan,food,wow pria ini bikin gitar keren pakai mie instan,"['wow', 'pria', 'ini', 'bikin', 'gitar', 'keren', 'pakai', 'mie', 'instan']","['wow', 'pria', 'ini', 'bikin', 'gitar', 'keren', 'pakai', 'mie', 'instan']",wow pria ini bikin gitar keren pakai mie instan
"Surat Utang Global RI Terbesar dalam Sejarah, Nilainya US$ 4,3 M",finance,surat utang global ri terbesar dalam sejarah nilainya us m,"['surat', 'utang', 'global', 'ri', 'terbesar', 'dalam', 'sejarah', 'nilainya', 'us', 'm']","['surat', 'utang', 'global', 'ri', 'besar', 'dalam', 'sejarah', 'nilai', 'us', 'm']",surat utang global ri besar dalam sejarah nilai us m
"Rupiah, Emas, hingga IHSG Keok Dilibas Corona",finance,rupiah emas hingga ihsg keok dilibas corona,"['rupiah', 'emas', 'hingga', 'ihsg', 'keok', 'dilibas', 'corona']","['rupiah', 'emas', 'hingga', 'ihsg', 'keok', 'libas', 'corona']",rupiah emas hingga ihsg keok libas corona
Orang Terkaya RI Sumbang Ratusan Gerobak ke Anies,finance,orang terkaya ri sumbang ratusan gerobak ke anies,"['orang', 'terkaya', 'ri', 'sumbang', 'ratusan', 'gerobak', 'ke', 'anies']","['orang', 'kaya', 'ri', 'sumbang', 'ratus', 'gerobak', 'ke', 'anies']",orang kaya ri sumbang ratus gerobak ke anies
Ada Kelas Online buat Petani Kopi Supaya Naik Kelas,finance,ada kelas online buat petani kopi supaya naik kelas,"['ada', 'kelas', 'online', 'buat', 'petani', 'kopi', 'supaya', 'naik', 'kelas']","['ada', 'kelas', 'online', 'buat', 'tani', 'kopi', 'supaya', 'naik', 'kelas']",ada kelas online buat tani kopi supaya naik kelas
Saat Orang Terkaya RI Beri Gerobak UMKM ke Anies,finance,saat orang terkaya ri beri gerobak umkm ke anies,"['saat', 'orang', 'terkaya', 'ri', 'beri', 'gerobak', 'umkm', 'ke', 'anies']","['saat', 'orang', 'kaya', 'ri', 'beri', 'gerobak', 'umkm', 'ke', 'anies']",saat orang kaya ri beri gerobak umkm ke anies
"Galeri Foto Sukses di Hi Bye, Mama!, Intip Kulineran Lee Kyu Hyung",food,galeri foto sukses di hi bye mama intip kulineran lee kyu hyung,"['galeri', 'foto', 'sukses', 'di', 'hi', 'bye', 'mama', 'intip', 'kulineran', 'lee', 'kyu', 'hyung']","['galeri', 'foto', 'sukses', 'di', 'hi', 'bye', 'mama', 'intip', 'kuliner', 'lee', 'kyu', 'hyung']",galeri foto sukses di hi bye mama intip kuliner lee kyu hyung
Sri Mulyani Kaget Harga Minyak Dunia Anjlok 22%,finance,sri mulyani kaget harga minyak dunia anjlok,"['sri', 'mulyani', 'kaget', 'harga', 'minyak', 'dunia', 'anjlok']","['sri', 'mulyani', 'kaget', 'harga', 'minyak', 'dunia', 'anjlok']",sri mulyani kaget harga minyak dunia anjlok
"Corona Menyebar, Argentina Pede MotoGP Tetap Digelar",sport,corona menyebar argentina pede motogp tetap digelar,"['corona', 'menyebar', 'argentina', 'pede', 'motogp', 'tetap', 'digelar']","['corona', 'sebar', 'argentina', 'pede', 'motogp', 'tetap', 'gelar']",corona sebar argentina pede motogp tetap gelar
BP Jamsostek Antisipasi Lonjakan Klaim JHT,finance,bp jamsostek antisipasi lonjakan klaim jht,"['bp', 'jamsostek', 'antisipasi', 'lonjakan', 'klaim', 'jht']","['bp', 'jamsostek', 'antisipasi', 'lonjak', 'klaim', 'jht']",bp jamsostek antisipasi lonjak klaim jht
Harga Emas Antam Turun Rp 4.000,finance,harga emas antam turun rp,"['harga', 'emas', 'antam', 'turun', 'rp']","['harga', 'emas', 'antam', 'turun', 'rp']",harga emas antam turun rp
Kisah Pendakian Gunung Guntur & Pelajaran dari Pemuda Palestina,travel,kisah pendakian gunung guntur pelajaran dari pemuda palestina,"['kisah', 'pendakian', 'gunung', 'guntur', 'pelajaran', 'dari', 'pemuda', 'palestina']","['kisah', 'daki', 'gunung', 'guntur', 'ajar', 'dari', 'pemuda', 'palestina']",kisah daki gunung guntur ajar dari pemuda palestina
Toyota Bakal Kucurkan Modal untuk Produksi Ventilator di RI,finance,toyota bakal kucurkan modal untuk produksi ventilator di ri,"['toyota', 'bakal', 'kucurkan', 'modal', 'untuk', 'produksi', 'ventilator', 'di', 'ri']","['toyota', 'bakal', 'kucur', 'modal', 'untuk', 'produksi', 'ventilator', 'di', 'ri']",toyota bakal kucur modal untuk produksi ventilator di ri
"Mendag Pangkas Anggaran Rp 731 M, Dialihkan ke Penanggulangan Corona",finance,mendag pangkas anggaran rp m dialihkan ke penanggulangan corona,"['mendag', 'pangkas', 'anggaran', 'rp', 'm', 'dialihkan', 'ke', 'penanggulangan', 'corona']","['mendag', 'pangkas', 'anggar', 'rp', 'm', 'alih', 'ke', 'tanggulang', 'corona']",mendag pangkas anggar rp m alih ke tanggulang corona
Fakta-fakta Unik Soal Seks yang Perlu Anda Ketahui (2),health,fakta fakta unik soal seks yang perlu anda ketahui,"['fakta', 'fakta', 'unik', 'soal', 'seks', 'yang', 'perlu', 'anda', 'ketahui']","['fakta', 'fakta', 'unik', 'soal', 'seks', 'yang', 'perlu', 'anda', 'tahu']",fakta fakta unik soal seks yang perlu anda tahu
Turis Asing Mau Refund Pajak Via Email Mulai Besok,finance,turis asing mau refund pajak via email mulai besok,"['turis', 'asing', 'mau', 'refund', 'pajak', 'via', 'email', 'mulai', 'besok']","['turis', 'asing', 'mau', 'refund', 'pajak', 'via', 'email', 'mulai', 'besok']",turis asing mau refund pajak via email mulai besok
Agar Awet Segar Simpan Sayuran dan Buah dengan Cara Ini,food,agar awet segar simpan sayuran dan buah dengan cara ini,"['agar', 'awet', 'segar', 'simpan', 'sayuran', 'dan', 'buah', 'dengan', 'cara', 'ini']","['agar', 'awet', 'segar', 'simpan', 'sayur', 'dan', 'buah', 'dengan', 'cara', 'ini']",agar awet segar simpan sayur dan buah dengan cara ini
Ayu Tenan! Penjual Gorengan di Yogya Ini Bikin Gagal Fokus,food,ayu tenan penjual gorengan di yogya ini bikin gagal fokus,"['ayu', 'tenan', 'penjual', 'gorengan', 'di', 'yogya', 'ini', 'bikin', 'gagal', 'fokus']","['ayu', 'tenan', 'jual', 'goreng', 'di', 'yogya', 'ini', 'bikin', 'gagal', 'fokus']",ayu tenan jual goreng di yogya ini bikin gagal fokus
Pedagang Pasar Ngeluh ke Jokowi 'Dikepung' Ritel Modern,finance,pedagang pasar ngeluh ke jokowi dikepung ritel modern,"['pedagang', 'pasar', 'ngeluh', 'ke', 'jokowi', 'dikepung', 'ritel', 'modern']","['dagang', 'pasar', 'ngeluh', 'ke', 'jokowi', 'kepung', 'ritel', 'modern']",dagang pasar ngeluh ke jokowi kepung ritel modern
Mantap! Sistem Tiket Baru Alhambra di Granada Lebih Ramah untuk Backpaker,travel,mantap sistem tiket baru alhambra di granada lebih ramah untuk backpaker,"['mantap', 'sistem', 'tiket', 'baru', 'alhambra', 'di', 'granada', 'lebih', 'ramah', 'untuk', 'backpaker']","['mantap', 'sistem', 'tiket', 'baru', 'alhambra', 'di', 'granada', 'lebih', 'ramah', 'untuk', 'backpaker']",mantap sistem tiket baru alhambra di granada lebih ramah untuk backpaker
Aturan Ini Dinilai Jadi Biang Kerok Harga BBM Belum Turun,finance,aturan ini dinilai jadi biang kerok harga bbm belum turun,"['aturan', 'ini', 'dinilai', 'jadi', 'biang', 'kerok', 'harga', 'bbm', 'belum', 'turun']","['atur', 'ini', 'nilai', 'jadi', 'biang', 'kerok', 'harga', 'bbm', 'belum', 'turun']",atur ini nilai jadi biang kerok harga bbm belum turun
"Desa Wisata Borobudur Mau Dibangun Bak Macapat, Seperti Apa?",travel,desa wisata borobudur mau dibangun bak macapat seperti apa,"['desa', 'wisata', 'borobudur', 'mau', 'dibangun', 'bak', 'macapat', 'seperti', 'apa']","['desa', 'wisata', 'borobudur', 'mau', 'bangun', 'bak', 'macapat', 'seperti', 'apa']",desa wisata borobudur mau bangun bak macapat seperti apa
Ini yang Pertama Kali Akan Dilakukan Alex Marquez Selepas Lockdown,sport,ini yang pertama kali akan dilakukan alex marquez selepas lockdown,"['ini', 'yang', 'pertama', 'kali', 'akan', 'dilakukan', 'alex', 'marquez', 'selepas', 'lockdown']","['ini', 'yang', 'pertama', 'kali', 'akan', 'laku', 'alex', 'marquez', 'lepas', 'lockdown']",ini yang pertama kali akan laku alex marquez lepas lockdown
Syarat PNS Bisa Dinas Luar Kota saat New Normal,finance,syarat pns bisa dinas luar kota saat new normal,"['syarat', 'pns', 'bisa', 'dinas', 'luar', 'kota', 'saat', 'new', 'normal']","['syarat', 'pns', 'bisa', 'dinas', 'luar', 'kota', 'saat', 'new', 'normal']",syarat pns bisa dinas luar kota saat new normal
Mantan Menkeu Ungkit Anggaran Corona RI: Infrastruktur Bisa Ditunda,finance,mantan menkeu ungkit anggaran corona ri infrastruktur bisa ditunda,"['mantan', 'menkeu', 'ungkit', 'anggaran', 'corona', 'ri', 'infrastruktur', 'bisa', 'ditunda']","['mantan', 'menkeu', 'ungkit', 'anggar', 'corona', 'ri', 'infrastruktur', 'bisa', 'tunda']",mantan menkeu ungkit anggar corona ri infrastruktur bisa tunda
"5 Nenek Usia 100 Tahun Ini Sembuh dari Corona, Intip Rahasia Makannya",food,nenek usia tahun ini sembuh dari corona intip rahasia makannya,"['nenek', 'usia', 'tahun', 'ini', 'sembuh', 'dari', 'corona', 'intip', 'rahasia', 'makannya']","['nenek', 'usia', 'tahun', 'ini', 'sembuh', 'dari', 'corona', 'intip', 'rahasia', 'makan']",nenek usia tahun ini sembuh dari corona intip rahasia makan
Video 2 Gol Lukaku yang Menangkan Inter,sport,video gol lukaku yang menangkan inter,"['video', 'gol', 'lukaku', 'yang', 'menangkan', 'inter']","['video', 'gol', 'luka', 'yang', 'menang', 'inter']",video gol luka yang menang inter
Kenalkan Alugoro! Kapal Selam Garapan Anak Bangsa,finance,kenalkan alugoro kapal selam garapan anak bangsa,"['kenalkan', 'alugoro', 'kapal', 'selam', 'garapan', 'anak', 'bangsa']","['kenal', 'alugoro', 'kapal', 'selam', 'garap', 'anak', 'bangsa']",kenal alugoro kapal selam garap anak bangsa
"Pantai Pangandaran Sepi, Pariwisata Terpukul oleh COVID-19",travel,pantai pangandaran sepi pariwisata terpukul oleh covid,"['pantai', 'pangandaran', 'sepi', 'pariwisata', 'terpukul', 'oleh', 'covid']","['pantai', 'pangandaran', 'sepi', 'pariwisata', 'pukul', 'oleh', 'covid']",pantai pangandaran sepi pariwisata pukul oleh covid
5 Fakta Vietnam yang Berhasil Melawan Virus Corona,travel,fakta vietnam yang berhasil melawan virus corona,"['fakta', 'vietnam', 'yang', 'berhasil', 'melawan', 'virus', 'corona']","['fakta', 'vietnam', 'yang', 'hasil', 'lawan', 'virus', 'corona']",fakta vietnam yang hasil lawan virus corona
"Kisah Kameyama, Orang Terkaya Jepang di Balik Situs Pornhub",finance,kisah kameyama orang terkaya jepang di balik situs pornhub,"['kisah', 'kameyama', 'orang', 'terkaya', 'jepang', 'di', 'balik', 'situs', 'pornhub']","['kisah', 'kameyama', 'orang', 'kaya', 'jepang', 'di', 'balik', 'situs', 'pornhub']",kisah kameyama orang kaya jepang di balik situs pornhub
Daftar Penyakit yang Mengintai Orang Sering Lembur,health,daftar penyakit yang mengintai orang sering lembur,"['daftar', 'penyakit', 'yang', 'mengintai', 'orang', 'sering', 'lembur']","['daftar', 'sakit', 'yang', 'intai', 'orang', 'sering', 'lembur']",daftar sakit yang intai orang sering lembur
Acungan Jempol di Pembentukan Panja Jiwasraya,finance,acungan jempol di pembentukan panja jiwasraya,"['acungan', 'jempol', 'di', 'pembentukan', 'panja', 'jiwasraya']","['acung', 'jempol', 'di', 'bentuk', 'panja', 'jiwasraya']",acung jempol di bentuk panja jiwasraya
Bikin Latte Art Jadi Hobi Baru Nick Jonas Selama Karantina,food,bikin latte art jadi hobi baru nick jonas selama karantina,"['bikin', 'latte', 'art', 'jadi', 'hobi', 'baru', 'nick', 'jonas', 'selama', 'karantina']","['bikin', 'latte', 'art', 'jadi', 'hobi', 'baru', 'nick', 'jonas', 'lama', 'karantina']",bikin latte art jadi hobi baru nick jonas lama karantina
Giliran PNS Kementan Mulai Kerja dari Rumah Hindari Corona,finance,giliran pns kementan mulai kerja dari rumah hindari corona,"['giliran', 'pns', 'kementan', 'mulai', 'kerja', 'dari', 'rumah', 'hindari', 'corona']","['gilir', 'pns', 'tan', 'mulai', 'kerja', 'dari', 'rumah', 'hindar', 'corona']",gilir pns tan mulai kerja dari rumah hindar corona
CitraGarden Puri Raup Rp 55 M dalam Sehari Lewat Penjualan Online,finance,citragarden puri raup rp m dalam sehari lewat penjualan online,"['citragarden', 'puri', 'raup', 'rp', 'm', 'dalam', 'sehari', 'lewat', 'penjualan', 'online']","['citragarden', 'puri', 'raup', 'rp', 'm', 'dalam', 'hari', 'lewat', 'jual', 'online']",citragarden puri raup rp m dalam hari lewat jual online
"Merah Sepanjang Hari, IHSG Tutup Akhir Pekan di 5.498",finance,merah sepanjang hari ihsg tutup akhir pekan di,"['merah', 'sepanjang', 'hari', 'ihsg', 'tutup', 'akhir', 'pekan', 'di']","['merah', 'panjang', 'hari', 'ihsg', 'tutup', 'akhir', 'pekan', 'di']",merah panjang hari ihsg tutup akhir pekan di
'Semangat 45' Firman Abdul Kholik di Balik Gelar Juara Indonesia,sport,semangat firman abdul kholik di balik gelar juara indonesia,"['semangat', 'firman', 'abdul', 'kholik', 'di', 'balik', 'gelar', 'juara', 'indonesia']","['semangat', 'firman', 'abdul', 'kholik', 'di', 'balik', 'gelar', 'juara', 'indonesia']",semangat firman abdul kholik di balik gelar juara indonesia
Gol-gol Ciamik Laga Leverkusen Kontra Dortmund,sport,gol gol ciamik laga leverkusen kontra dortmund,"['gol', 'gol', 'ciamik', 'laga', 'leverkusen', 'kontra', 'dortmund']","['gol', 'gol', 'ciamik', 'laga', 'leverkusen', 'kontra', 'dortmund']",gol gol ciamik laga leverkusen kontra dortmund
Ini Alasan McDonald's Sarinah Diminta Tutup,finance,ini alasan mcdonald s sarinah diminta tutup,"['ini', 'alasan', 'mcdonald', 's', 'sarinah', 'diminta', 'tutup']","['ini', 'alas', 'mcdonald', 's', 'sarinah', 'minta', 'tutup']",ini alas mcdonald s sarinah minta tutup
Senat Berniat 'Tendang' Perusahaan China yang Tercatat di Bursa AS,finance,senat berniat tendang perusahaan china yang tercatat di bursa as,"['senat', 'berniat', 'tendang', 'perusahaan', 'china', 'yang', 'tercatat', 'di', 'bursa', 'as']","['senat', 'niat', 'tendang', 'usaha', 'china', 'yang', 'catat', 'di', 'bursa', 'as']",senat niat tendang usaha china yang catat di bursa as
Garut Juga Punya Candi Loh,travel,garut juga punya candi loh,"['garut', 'juga', 'punya', 'candi', 'loh']","['garut', 'juga', 'punya', 'candi', 'loh']",garut juga punya candi loh
Berita Terpopuler Mirisnya Pasangan Makan Nasi Pakai Gula dan Penyebab Dalgona Coffee Gagal,food,berita terpopuler mirisnya pasangan makan nasi pakai gula dan penyebab dalgona coffee gagal,"['berita', 'terpopuler', 'mirisnya', 'pasangan', 'makan', 'nasi', 'pakai', 'gula', 'dan', 'penyebab', 'dalgona', 'coffee', 'gagal']","['berita', 'populer', 'miris', 'pasang', 'makan', 'nasi', 'pakai', 'gula', 'dan', 'sebab', 'dalgona', 'coffee', 'gagal']",berita populer miris pasang makan nasi pakai gula dan sebab dalgona coffee gagal
Foto: 5 Destinasi Instagramable di Yogyakarta,travel,foto destinasi instagramable di yogyakarta,"['foto', 'destinasi', 'instagramable', 'di', 'yogyakarta']","['foto', 'destinasi', 'instagramable', 'di', 'yogyakarta']",foto destinasi instagramable di yogyakarta
Sahur dan Buka di Rumah Aja Buka Puasa Dengan Pempek Enak Bisa Dipesan di 5 Tempat Ini,food,sahur dan buka di rumah aja buka puasa dengan pempek enak bisa dipesan di tempat ini,"['sahur', 'dan', 'buka', 'di', 'rumah', 'aja', 'buka', 'puasa', 'dengan', 'pempek', 'enak', 'bisa', 'dipesan', 'di', 'tempat', 'ini']","['sahur', 'dan', 'buka', 'di', 'rumah', 'aja', 'buka', 'puasa', 'dengan', 'pempek', 'enak', 'bisa', 'pes', 'di', 'tempat', 'ini']",sahur dan buka di rumah aja buka puasa dengan pempek enak bisa pes di tempat ini
Bagaimana Nasib Ibu Kota Baru? Kepala Bappenas Menjawab,finance,bagaimana nasib ibu kota baru kepala bappenas menjawab,"['bagaimana', 'nasib', 'ibu', 'kota', 'baru', 'kepala', 'bappenas', 'menjawab']","['bagaimana', 'nasib', 'ibu', 'kota', 'baru', 'kepala', 'bappenas', 'jawab']",bagaimana nasib ibu kota baru kepala bappenas jawab
Ingin Menekuni Dansa sebagai Olahraga? Ini Saran Atlet SEA Games,health,ingin menekuni dansa sebagai olahraga ini saran atlet sea games,"['ingin', 'menekuni', 'dansa', 'sebagai', 'olahraga', 'ini', 'saran', 'atlet', 'sea', 'games']","['ingin', 'tekun', 'dansa', 'bagai', 'olahraga', 'ini', 'saran', 'atlet', 'sea', 'games']",ingin tekun dansa bagai olahraga ini saran atlet sea games
"Ada Virus Corona, Kantor Pusat Bank DBS Singapura Evakuasi 300 Karyawan",health,ada virus corona kantor pusat bank dbs singapura evakuasi karyawan,"['ada', 'virus', 'corona', 'kantor', 'pusat', 'bank', 'dbs', 'singapura', 'evakuasi', 'karyawan']","['ada', 'virus', 'corona', 'kantor', 'pusat', 'bank', 'dbs', 'singapura', 'evakuasi', 'karyawan']",ada virus corona kantor pusat bank dbs singapura evakuasi karyawan
"Cek Lagi, Syarat Bisa Pergi ke Luar Kota Selama New Normal",finance,cek lagi syarat bisa pergi ke luar kota selama new normal,"['cek', 'lagi', 'syarat', 'bisa', 'pergi', 'ke', 'luar', 'kota', 'selama', 'new', 'normal']","['cek', 'lagi', 'syarat', 'bisa', 'pergi', 'ke', 'luar', 'kota', 'lama', 'new', 'normal']",cek lagi syarat bisa pergi ke luar kota lama new normal
"5 Cucu Usaha Garuda Mau Ditutup, Bagaimana Nasib Pegawainya?",finance,cucu usaha garuda mau ditutup bagaimana nasib pegawainya,"['cucu', 'usaha', 'garuda', 'mau', 'ditutup', 'bagaimana', 'nasib', 'pegawainya']","['cucu', 'usaha', 'garuda', 'mau', 'tutup', 'bagaimana', 'nasib', 'pegawai']",cucu usaha garuda mau tutup bagaimana nasib pegawai
Ada Ruang Anak yang Nyaman di Perpustakaan Kemendikbud Lho,travel,ada ruang anak yang nyaman di perpustakaan kemendikbud lho,"['ada', 'ruang', 'anak', 'yang', 'nyaman', 'di', 'perpustakaan', 'kemendikbud', 'lho']","['ada', 'ruang', 'anak', 'yang', 'nyaman', 'di', 'pustaka', 'kemendikbud', 'lho']",ada ruang anak yang nyaman di pustaka kemendikbud lho
"Terapkan Lockdown, India Guyur Rp 360 T Buat Rakyat Miskin",finance,terapkan lockdown india guyur rp t buat rakyat miskin,"['terapkan', 'lockdown', 'india', 'guyur', 'rp', 't', 'buat', 'rakyat', 'miskin']","['terap', 'lockdown', 'india', 'guyur', 'rp', 't', 'buat', 'rakyat', 'miskin']",terap lockdown india guyur rp t buat rakyat miskin
"Disemprit Satgas Pangan, BUMN Akhirnya Ubah Harga Lelang Gula",finance,disemprit satgas pangan bumn akhirnya ubah harga lelang gula,"['disemprit', 'satgas', 'pangan', 'bumn', 'akhirnya', 'ubah', 'harga', 'lelang', 'gula']","['semprit', 'satgas', 'pangan', 'bumn', 'akhir', 'ubah', 'harga', 'lelang', 'gula']",semprit satgas pangan bumn akhir ubah harga lelang gula
Corona Ganggu Arus Penumpang Pesawat ke Aceh,finance,corona ganggu arus penumpang pesawat ke aceh,"['corona', 'ganggu', 'arus', 'penumpang', 'pesawat', 'ke', 'aceh']","['corona', 'ganggu', 'arus', 'tumpang', 'pesawat', 'ke', 'aceh']",corona ganggu arus tumpang pesawat ke aceh
Kisah Resor Ski Mewah Pertama di Korea Utara,travel,kisah resor ski mewah pertama di korea utara,"['kisah', 'resor', 'ski', 'mewah', 'pertama', 'di', 'korea', 'utara']","['kisah', 'resor', 'ski', 'mewah', 'pertama', 'di', 'korea', 'utara']",kisah resor ski mewah pertama di korea utara
"Pakai 'Pelacak Digital', Sri Mulyani Pelototi Langsung Pajak Daerah",finance,pakai pelacak digital sri mulyani pelototi langsung pajak daerah,"['pakai', 'pelacak', 'digital', 'sri', 'mulyani', 'pelototi', 'langsung', 'pajak', 'daerah']","['pakai', 'lacak', 'digital', 'sri', 'mulyani', 'pelotot', 'langsung', 'pajak', 'daerah']",pakai lacak digital sri mulyani pelotot langsung pajak daerah
"Yang Enak di Malang, Onde Onde dan Lumpia Bu Dewi",travel,yang enak di malang onde onde dan lumpia bu dewi,"['yang', 'enak', 'di', 'malang', 'onde', 'onde', 'dan', 'lumpia', 'bu', 'dewi']","['yang', 'enak', 'di', 'malang', 'onde', 'onde', 'dan', 'lumpia', 'bu', 'dewi']",yang enak di malang onde onde dan lumpia bu dewi
